names,mu,mu_star,sigma,mu_star_conf,trajectories,reference_product,tier,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Construction of buildings,,0.006565180414740013,,0.0020152854386694093,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,0.01915955128694156,0.00588132576422763,2,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Forestry and logging,,2.285914842097094,,1.120424882562,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,6.671119434343009,3.269801687767056,2,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Manufacture of food products,,0.39214325922265175,,0.1677608020549105,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,1.1444146866148763,0.48958619380710433,1,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Manufacture of rubber and plastic products,,0.02496222454483483,,0.013517672341737784,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,0.0728487248163239,0.0394494164897756,1,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Manufacture of machinery and equipment,0.00930010184844825,0.010223515774271875,0.009802017574647206,0.005002267519526041,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,0.02983588605885631,0.014598410864106697,1,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Sewerage,0.0015311030234068212,0.0015311030234068212,0.0005634053681881037,0.0003339147982094641,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,0.0044683078071535345,0.0009744831516585706,1,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Manufacture of electrical equipment,-0.000716135590709932,0.0007336142300834681,0.0006344603581185539,0.00030907317723977775,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,0.002140949460361627,0.0009019863913333151,1,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Specialized construction activities,-0.007257650871501475,0.007257650871501475,0.0050833346969355025,0.0028646313827558494,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,0.02118042845906395,0.008360021877367787,1,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Other mining and quarrying,,0.05650401436533627,,0.038674963262036746,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,0.16489898110341797,0.11286741495723508,1,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Manufacture of basic metals,,0.30936303820626665,,0.11442111067774542,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,2.626395646664847,0.9713995204889987,72,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.34051959369402607,,0.12152093598506551,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,2.8909050792479456,1.031674821595893,19,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Land transport and transport via pipelines,,17.401444718139228,,8.406225661559205,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,147.73283491910726,71.36623240582782,13,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,1.0876731301608495,,0.6609927220625458,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,9.234005428095502,5.611621924092712,10,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of coke and refined petroleum products,,0.4345692148016704,,0.2818465677971674,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,3.6893570109324973,2.3927894003819437,7,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of metal ores,,0.0490898908362031,,0.058130745371666404,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,0.41675785295815826,0.4935118864449873,6,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Waste collection, treatment, and disposal activities",,0.01629160662297848,,0.004445980618726888,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,0.13831065585552593,0.03774498792708083,5,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.07444957379847592,,0.031694078605931604,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,0.6320536469195095,0.2690728361032305,4,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of chemicals and chemical products,,0.28865568460542596,,0.2092120134045511,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,2.450596677057701,1.7761447017770142,4,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of coal and lignite,,0.0191399525123551,,0.005949549218881183,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,0.1624922235289938,0.05050981610049126,2,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of other non-metallic mineral products,,0.032633719935627296,,0.012136972411058919,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,0.2770500977439495,0.10303910799726167,2,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Civil engineering,,0.5702940669630931,,0.1692600098232971,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,4.841618648029937,1.4369646598116184,2,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Construction of buildings,,0.000991113498093954,,0.0002989461834316013,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,0.008414244286704835,0.002537959800576861,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of rubber and plastic products,,0.013650716311208422,,0.00727277790970071,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,0.11589032129206821,0.061743614725113215,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of machinery and equipment,0.0028537874624054993,0.0028537874624054993,0.0020521901890903477,0.0012447415420962897,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,0.02422776493024724,0.01056746722665966,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Specialized construction activities,-0.0024304310148665744,0.0024304310148665744,0.0028308407172759845,0.0014652310244838967,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,0.02063360081403381,0.012439354120568716,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of electrical equipment,-0.00037979773550569364,0.00037979773550569364,0.00029320286978833836,0.00018212730846652343,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,0.0032243642450920135,0.0015462040095957827,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Other mining and quarrying,,0.03436330117144322,,0.029313946106294415,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,152,47.340452909469604,190,11.778996001577836,0.2917337026588696,0.24886625398605886,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
