names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Manufacture of machinery and equipment,1.063927502623907e-05,1.1590114321705091e-05,8.370864799209434e-06,3.7157559211572747e-06,10,200,55.07248497009277,210,0.531323178129965,0.0021813681011427807,0.0006993400766432172,1,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Mining of metal ores,,0.0001417313157832695,,6.724291417559067e-05,10,200,55.07248497009277,210,0.531323178129965,0.026675161486857085,0.012655746435203065,1,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Unknown,2.504920326640431e-05,2.504920326640431e-05,1.0778062827531417e-05,5.886470737739637e-06,10,200,55.07248497009277,210,0.531323178129965,0.0047144947364364965,0.0011078889421797008,1,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Manufacture of other transport equipment,-1.4563132762793197e-05,1.4563132762793197e-05,1.4000541296217908e-05,7.306786993406444e-06,10,200,55.07248497009277,210,0.531323178129965,0.00274091802545662,0.0013752057681961614,1,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Other mining and quarrying,,0.00020125131550332854,,7.598082923038194e-05,10,200,55.07248497009277,210,0.531323178129965,0.03787738306686504,0.014300303912545774,1,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Manufacture of rubber and plastic products,2.2093879819450046e-05,2.2093879819450046e-05,2.4527123858055056e-05,1.3258415526871428e-05,10,200,55.07248497009277,210,0.531323178129965,0.004158275175800018,0.002495358017983611,1,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Construction of buildings,9.348380959339764e-08,9.174070009942969e-07,1.2843927445731807e-06,5.327749649108903e-07,10,200,55.07248497009277,210,0.531323178129965,0.00017266459261634044,0.00010027323987371206,1,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
"Electricity, gas, steam and air conditioning supply",,0.9943747597642366,,0.18815134840148295,10,209,38.1219699382782,210,1.0751785284535258,92.4846184562937,17.49954481253536,96,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Civil engineering,,0.00037781355303063714,,0.0001590150548642712,10,209,38.1219699382782,210,1.0751785284535258,0.035139611053623086,0.014789641966994003,24,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Manufacture of coke and refined petroleum products,,0.10303616026397017,,0.06482884135036007,10,209,38.1219699382782,210,1.0751785284535258,9.58316758912321,6.0295885413193755,17,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.025432825540877776,,0.026701231525039542,10,209,38.1219699382782,210,1.0751785284535258,2.365451398797823,2.4834230612329136,11,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Manufacture of basic metals,,0.003935147647559646,,0.001426781475907524,10,209,38.1219699382782,210,1.0751785284535258,0.3659994636630005,0.13270182003724754,11,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Mining of coal and lignite,,0.0001677460704112483,,6.134169192156004e-05,10,209,38.1219699382782,210,1.0751785284535258,0.015601694599735401,0.00570525641074607,10,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Manufacture of chemicals and chemical products,,0.0031195226192813354,,0.0008067339663013577,10,209,38.1219699382782,210,1.0751785284535258,0.29013996622200733,0.07503255924034466,10,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Land transport and transport via pipelines,,0.0012827419710888736,,0.0005222129135499155,10,209,38.1219699382782,210,1.0751785284535258,0.11930502117949611,0.04856987930190869,7,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Construction of buildings,,9.664634009112772e-06,,3.627378425031867e-06,10,209,38.1219699382782,210,1.0751785284535258,0.0008988864410279676,0.00033737452237344033,4,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Manufacture of other non-metallic mineral products,,9.410221236806352e-05,,4.424901767029828e-05,10,209,38.1219699382782,210,1.0751785284535258,0.008752240663084545,0.004115504216210817,4,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
"Waste collection, treatment, and disposal activities",,0.0039048677385738473,,0.002898643728025242,10,209,38.1219699382782,210,1.0751785284535258,0.3631831956494129,0.26959650433072563,3,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Specialized construction activities,,1.870153668408758e-05,,6.797661622907158e-06,10,209,38.1219699382782,210,1.0751785284535258,0.0017393889655689817,0.0006322356188310902,3,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Manufacture of fabricated metal products,3.80840368847668e-06,6.8362662486498586e-06,9.60265266536878e-06,4.385162039876865e-06,10,209,38.1219699382782,210,1.0751785284535258,0.0006358261505168585,0.00040785431663932373,2,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Mining of metal ores,,0.00017524715469019187,,0.00011176087527390277,10,209,38.1219699382782,210,1.0751785284535258,0.016299354019118778,0.01039463422271398,1,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Water transport,-1.0829717958982243e-05,1.0829717958982243e-05,7.381467056519151e-06,4.648424743042399e-06,10,209,38.1219699382782,210,1.0751785284535258,0.0010072483473567016,0.0004323398040443035,1,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Manufacture of machinery and equipment,1.9398814252838403e-05,1.9398814252838403e-05,1.0218333325215576e-05,5.355985399894681e-06,10,209,38.1219699382782,210,1.0751785284535258,0.001804241225012234,0.0004981484709891314,1,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Unknown,0.0038958650948816816,0.0038958650948816816,0.00192821684923437,0.001094993722622497,10,209,38.1219699382782,210,1.0751785284535258,0.36234587947782654,0.10184296780902724,1,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Manufacture of wood and products of wood and cork,6.593330507057016e-06,6.593330507057016e-06,1.912111523763327e-06,1.0636168829665469e-06,10,209,38.1219699382782,210,1.0751785284535258,0.0006132312292862171,9.892467667638336e-05,1,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",9.287912539091003e-06,9.287912539091003e-06,8.134154094601288e-06,5.251587488725143e-06,10,209,38.1219699382782,210,1.0751785284535258,0.0008638484022230425,0.0004884386499308836,1,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
Other mining and quarrying,,8.499574114401166e-06,,3.3917682363015766e-06,10,209,38.1219699382782,210,1.0751785284535258,0.0007905267720167792,0.0003154609347696051,1,_market_for_electricity__medium_voltage___kilowatt_hour__SA__None_
"Electricity, gas, steam and air conditioning supply",,0.00848189611811112,,0.0030198558269987482,10,229,46.71398878097534,240,0.0989033064556749,8.575947986038686,3.0533416275138836,110,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,0.00717260311896343,,0.003494551378036306,10,229,46.71398878097534,240,0.0989033064556749,7.252136835463582,3.533300860474716,26,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Manufacture of electrical equipment,-6.154343961929653e-07,6.154343961929653e-07,3.521861852263336e-07,2.303466605221345e-07,10,229,46.71398878097534,240,0.0989033064556749,0.0006222586668209947,0.00023290086932065113,21,_market_for_iron_ore_concentrate___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.004762323366704639,,0.0014751131191553261,10,229,46.71398878097534,240,0.0989033064556749,4.815130593069656,1.4914699740765711,17,_market_for_iron_ore_concentrate___kilogram__GLO__None_
"Crop and animal production, hunting and related service activities",,7.455990348402138e-05,,3.8714962978136646e-05,10,229,46.71398878097534,240,0.0989033064556749,0.07538666416318103,0.03914425550119235,9,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Manufacture of basic metals,,0.0026221488246011932,,0.0007760360051546348,10,229,46.71398878097534,240,0.0989033064556749,2.6512246340079146,0.7846411135935356,9,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Unknown,9.145916482800505e-05,9.145916482800505e-05,3.732270523855909e-05,2.073187027873982e-05,10,229,46.71398878097534,240,0.0989033064556749,0.09247331368946086,0.020961756509152846,7,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,0.0001584658460586759,,7.139737811800852e-05,10,229,46.71398878097534,240,0.0989033064556749,0.1602230013712382,0.07218907099936685,4,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Manufacture of other transport equipment,,4.4352486620393915e-05,,2.287252962688985e-05,10,229,46.71398878097534,240,0.0989033064556749,0.0448442910655077,0.023126152650053758,3,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Mining of coal and lignite,,0.0011135986127510402,,0.0005128580449588214,10,229,46.71398878097534,240,0.0989033064556749,1.1259467986038638,0.5185448933283813,3,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Manufacture of food products,,7.522725812917665e-05,,4.444758865305598e-05,10,229,46.71398878097534,240,0.0989033064556749,0.0760614187988659,0.04494044764112702,3,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,0.0010884333969066267,,0.0005899626871631536,10,229,46.71398878097534,240,0.0989033064556749,1.1005025371870913,0.5965045136560271,3,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Land transport and transport via pipelines,,0.017488046034427086,,0.005856867335824961,10,229,46.71398878097534,240,0.0989033064556749,17.68196298094911,5.921811459811821,2,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Civil engineering,,0.001971528301464926,,0.000489769954858312,10,229,46.71398878097534,240,0.0989033064556749,1.9933896773698845,0.4952007899531754,2,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Construction of buildings,,9.517538161467332e-06,,3.467663279103191e-06,10,229,46.71398878097534,240,0.0989033064556749,0.009623073790493313,0.0035061146117064145,2,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,7.359676876340059e-05,,2.104042529829866e-05,10,229,46.71398878097534,240,0.0989033064556749,0.07441284968201155,0.021273732954244822,1,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Manufacture of fabricated metal products,,0.00010179372745753798,,4.3855223417572867e-05,10,229,46.71398878097534,240,0.0989033064556749,0.102922471558783,0.04434151393839122,1,_market_for_iron_ore_concentrate___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",,6.764643201416162e-05,,4.312969661685451e-05,10,229,46.71398878097534,240,0.0989033064556749,0.06839653236919684,0.043607942102707936,1,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Extraction of crude petroleum and natural gas,,9.504262034359945e-06,,6.199858747865737e-06,10,229,46.71398878097534,240,0.0989033064556749,0.009609650450482597,0.006268606146796824,1,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Water transport,-0.002425872316019289,0.002425872316019289,0.0009047500472969105,0.0005206057956343368,10,229,46.71398878097534,240,0.0989033064556749,2.452771704964669,0.5263785552686802,1,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Specialized construction activities,5.330562380390091e-10,5.432841371222352e-10,1.6208531781647318e-09,9.66809489196147e-10,10,229,46.71398878097534,240,0.0989033064556749,5.493083665162567e-07,9.775299975733755e-07,1,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Manufacture of machinery and equipment,2.6301551612527632e-05,2.6301551612527632e-05,2.1247716627623218e-05,1.1598795258567993e-05,10,229,46.71398878097534,240,0.0989033064556749,0.026593197492659253,0.011727408995943102,1,_market_for_iron_ore_concentrate___kilogram__GLO__None_
Mining of metal ores,,0.10325758270633821,,0.04781255569832931,10,229,46.71398878097534,240,0.0989033064556749,104.40255882912747,48.342727267421814,1,_market_for_iron_ore_concentrate___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,8.216522615125053,,3.947401153712463,10,202,47.06481742858887,200,33.72036584538132,24.36664730388881,11.706282108007255,110,_market_for_electronics__for_control_units___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,0.5499024256336955,,0.33991257198530755,10,202,47.06481742858887,200,33.72036584538132,1.630772418529426,1.0080334642391353,21,_market_for_electronics__for_control_units___kilogram__GLO__None_
Manufacture of electrical equipment,-0.040336681674081463,0.05502927403963467,0.06091393586519615,0.02719032052442331,10,202,47.06481742858887,200,33.72036584538132,0.1631929923060785,0.08063471389693587,19,_market_for_electronics__for_control_units___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,0.04853074253203172,,0.014091909468517886,10,202,47.06481742858887,200,33.72036584538132,0.14392116252403878,0.04179049994040338,8,_market_for_electronics__for_control_units___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.4171259211303919,,0.3203182811336118,10,202,47.06481742858887,200,33.72036584538132,1.237014814854168,0.9499252843292797,7,_market_for_electronics__for_control_units___kilogram__GLO__None_
Manufacture of basic metals,,0.6179121251417873,,0.2395699891547806,10,202,47.06481742858887,200,33.72036584538132,1.8324597306420467,0.7104608243376888,6,_market_for_electronics__for_control_units___kilogram__GLO__None_
Mining of metal ores,,2.803585952173035,,1.795223466381266,10,202,47.06481742858887,200,33.72036584538132,8.314221633977445,5.323855247042516,6,_market_for_electronics__for_control_units___kilogram__GLO__None_
Mining of coal and lignite,,0.11586348133262743,,0.0742241757540333,10,202,47.06481742858887,200,33.72036584538132,0.3436009023861087,0.2201167570197041,5,_market_for_electronics__for_control_units___kilogram__GLO__None_
Land transport and transport via pipelines,,0.3443806675305741,,0.19895069272333912,10,202,47.06481742858887,200,33.72036584538132,1.0212839003872904,0.5900015843113677,4,_market_for_electronics__for_control_units___kilogram__GLO__None_
