names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu,reference_product,tier
Manufacture of food products,,7.16E-08,,3.20E-08,10,163,43.45666838,210,0.000421323,0.016996291,0.007595266,1,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Other mining and quarrying,,4.17E-07,,1.70E-07,10,163,43.45666838,210,0.000421323,0.09892507,0.040233929,1,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Waste collection, treatment, and disposal activities",,0.000110024,,5.50E-05,10,56,22.56064749,100,0.001315137,8.365976037,4.179531754,38,_market_group_for_municipal_solid_waste___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Land transport and transport via pipelines,,7.33E-06,,3.81E-06,10,56,22.56064749,100,0.001315137,0.556993783,0.289617239,5,_market_group_for_municipal_solid_waste___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of chemicals and chemical products,,3.05E-07,,1.14E-07,10,56,22.56064749,100,0.001315137,0.023169503,0.008691984,4,_market_group_for_municipal_solid_waste___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Electricity, gas, steam and air conditioning supply",,1.91E-07,,7.92E-08,10,56,22.56064749,100,0.001315137,0.014500469,0.006019142,3,_market_group_for_municipal_solid_waste___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of basic metals,,6.08E-07,,3.08E-07,10,56,22.56064749,100,0.001315137,0.04621018,0.023450091,2,_market_group_for_municipal_solid_waste___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other non-metallic mineral products,,2.47E-07,,1.15E-07,10,56,22.56064749,100,0.001315137,0.018752039,0.00875974,1,_market_group_for_municipal_solid_waste___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of coke and refined petroleum products,,1.74E-07,,6.85E-08,10,56,22.56064749,100,0.001315137,0.0132301,0.005207753,1,_market_group_for_municipal_solid_waste___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Civil engineering,-2.56E-07,2.56E-07,1.29E-07,8.14E-08,10,56,22.56064749,100,0.001315137,0.019465945,0.006191112,1,_market_group_for_municipal_solid_waste___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of coal and lignite,,4.81E-08,,2.65E-08,10,56,22.56064749,100,0.001315137,0.003659515,0.002015062,1,_market_group_for_municipal_solid_waste___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other non-metallic mineral products,,3.98E-05,,1.74E-05,10,125,38.63867235,150,0.075631099,0.052672513,0.023041739,63,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Land transport and transport via pipelines,,0.000385242,,0.000172085,10,125,38.63867235,150,0.075631099,0.509369287,0.227531893,13,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of coke and refined petroleum products,,0.00035724,,0.000147207,10,125,38.63867235,150,0.075631099,0.47234589,0.194637657,9,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of chemicals and chemical products,,0.001683369,,0.000477831,10,125,38.63867235,150,0.075631099,2.225763548,0.631791538,7,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Electricity, gas, steam and air conditioning supply",,0.031005228,,0.012354591,10,125,38.63867235,150,0.075631099,40.99534237,16.33533149,7,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of basic metals,,0.002112536,,0.000678841,10,125,38.63867235,150,0.075631099,2.793211218,0.897568659,7,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of metal ores,,8.18E-05,,5.52E-05,10,125,38.63867235,150,0.075631099,0.108141389,0.073003521,4,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,0.000170544,,6.85E-05,10,125,38.63867235,150,0.075631099,0.225494751,0.090523333,3,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of coal and lignite,,5.51E-05,,2.88E-05,10,125,38.63867235,150,0.075631099,0.072825171,0.038110522,3,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Waste collection, treatment, and disposal activities",,0.000126271,,6.71E-05,10,125,38.63867235,150,0.075631099,0.166956504,0.088767779,3,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Civil engineering,,2.72E-05,,1.59E-05,10,125,38.63867235,150,0.075631099,0.03594327,0.020976046,2,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Other mining and quarrying,,0.00038347,,0.000186827,10,125,38.63867235,150,0.075631099,0.507026832,0.24702405,2,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of machinery and equipment,7.33E-06,7.33E-06,3.83E-06,2.16E-06,10,125,38.63867235,150,0.075631099,0.009694121,0.002854904,1,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Construction of buildings,2.07E-07,3.03E-07,5.45E-07,2.75E-07,10,125,38.63867235,150,0.075631099,0.000400301,0.000363092,1,_market_group_for_natural_gas__high_pressure___cubic_meter__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other non-metallic mineral products,,2.81E-07,,9.35E-08,10,99,32.66982937,140,0.000587029,0.047919431,0.015921147,43,_market_for_natural_gas__high_pressure___cubic_meter__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Land transport and transport via pipelines,,2.16E-06,,1.43E-06,10,99,32.66982937,140,0.000587029,0.36774311,0.243845797,13,_market_for_natural_gas__high_pressure___cubic_meter__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of coke and refined petroleum products,,1.91E-06,,1.08E-06,10,99,32.66982937,140,0.000587029,0.325564477,0.184305962,8,_market_for_natural_gas__high_pressure___cubic_meter__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of chemicals and chemical products,,6.69E-06,,4.30E-06,10,99,32.66982937,140,0.000587029,1.14028522,0.732329175,6,_market_for_natural_gas__high_pressure___cubic_meter__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Electricity, gas, steam and air conditioning supply",,0.00039459,,0.000102812,10,99,32.66982937,140,0.000587029,67.21810061,17.51397608,6,_market_for_natural_gas__high_pressure___cubic_meter__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of basic metals,,1.61E-05,,5.18E-06,10,99,32.66982937,140,0.000587029,2.742414325,0.882852922,5,_market_for_natural_gas__high_pressure___cubic_meter__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of metal ores,,3.30E-07,,1.81E-07,10,99,32.66982937,140,0.000587029,0.056267468,0.030901371,4,_market_for_natural_gas__high_pressure___cubic_meter__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,9.72E-07,,4.47E-07,10,99,32.66982937,140,0.000587029,0.165635774,0.07612723,3,_market_for_natural_gas__high_pressure___cubic_meter__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of coal and lignite,,4.66E-07,,1.58E-07,10,99,32.66982937,140,0.000587029,0.079429565,0.026839306,3,_market_for_natural_gas__high_pressure___cubic_meter__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Waste collection, treatment, and disposal activities",,1.04E-06,,6.20E-07,10,99,32.66982937,140,0.000587029,0.17708566,0.105675723,3,_market_for_natural_gas__high_pressure___cubic_meter__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Civil engineering,,1.51E-07,,7.70E-08,10,99,32.66982937,140,0.000587029,0.025695054,0.013112093,2,_market_for_natural_gas__high_pressure___cubic_meter__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Other mining and quarrying,,2.32E-06,,2.18E-06,10,99,32.66982937,140,0.000587029,0.396052218,0.372021355,2,_market_for_natural_gas__high_pressure___cubic_meter__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of machinery and equipment,2.64E-08,2.64E-08,1.54E-08,1.09E-08,10,99,32.66982937,140,0.000587029,0.004490084,0.001862063,1,_market_for_natural_gas__high_pressure___cubic_meter__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of basic metals,,5.21E-06,,2.12E-06,10,166,38.07218075,160,0.001143549,0.455740492,0.185630138,107,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Electricity, gas, steam and air conditioning supply",,0.001192938,,0.000307548,10,166,38.07218075,160,0.001143549,104.3188538,26.89419187,16,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Waste collection, treatment, and disposal activities",,1.76E-05,,1.72E-05,10,166,38.07218075,160,0.001143549,1.536213262,1.503382605,9,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of coke and refined petroleum products,,7.75E-06,,8.70E-06,10,166,38.07218075,160,0.001143549,0.678081599,0.76114794,7,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Land transport and transport via pipelines,,2.58E-05,,1.04E-05,10,166,38.07218075,160,0.001143549,2.258327213,0.907163011,6,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,4.74E-06,,2.24E-06,10,166,38.07218075,160,0.001143549,0.414621376,0.195479257,4,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of coal and lignite,,2.47E-06,,2.27E-06,10,166,38.07218075,160,0.001143549,0.216140979,0.198575568,4,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other non-metallic mineral products,,2.21E-07,,1.12E-07,10,166,38.07218075,160,0.001143549,0.019302804,0.009778861,3,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of chemicals and chemical products,,5.77E-07,,1.61E-07,10,166,38.07218075,160,0.001143549,0.050416487,0.01408496,3,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Civil engineering,,9.25E-07,,4.26E-07,10,166,38.07218075,160,0.001143549,0.080885943,0.037238994,2,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Forestry and logging,,3.24E-07,,1.24E-07,10,166,38.07218075,160,0.001143549,0.028314981,0.010864566,1,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Specialized construction activities,-1.93E-10,2.06E-10,5.55E-10,3.12E-10,10,166,38.07218075,160,0.001143549,1.80E-05,2.73E-05,1,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other transport equipment,-4.60E-08,4.60E-08,1.91E-08,1.22E-08,10,166,38.07218075,160,0.001143549,0.004020247,0.001064871,1,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of rubber and plastic products,2.44E-08,2.44E-08,1.48E-08,8.65E-09,10,166,38.07218075,160,0.001143549,0.002133864,0.00075658,1,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of metal ores,,4.29E-08,,2.94E-08,10,166,38.07218075,160,0.001143549,0.003753695,0.002569379,1,_market_for_nitrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of coke and refined petroleum products,,2.62E-05,,1.17E-05,10,202,42.81320858,190,0.000991259,2.64515084,1.182297914,117,_market_for_refractory__fireclay__packed___kilogram__GLO__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Electricity, gas, steam and air conditioning supply",,0.000143482,,7.18E-05,10,202,42.81320858,190,0.000991259,14.47474398,7.242842787,16,_market_for_refractory__fireclay__packed___kilogram__GLO__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of metal ores,,3.58E-07,,1.56E-07,10,202,42.81320858,190,0.000991259,0.036091313,0.01577099,15,_market_for_refractory__fireclay__packed___kilogram__GLO__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of basic metals,,7.29E-06,,3.31E-06,10,202,42.81320858,190,0.000991259,0.73568167,0.334198941,14,_market_for_refractory__fireclay__packed___kilogram__GLO__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Civil engineering,,3.60E-06,,8.89E-07,10,202,42.81320858,190,0.000991259,0.362768285,0.089641365,7,_market_for_refractory__fireclay__packed___kilogram__GLO__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of coal and lignite,,5.78E-07,,2.73E-07,10,202,42.81320858,190,0.000991259,0.058348241,0.027506636,6,_market_for_refractory__fireclay__packed___kilogram__GLO__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Construction of buildings,,1.31E-07,,6.16E-08,10,202,42.81320858,190,0.000991259,0.013172903,0.006213817,5,_market_for_refractory__fireclay__packed___kilogram__GLO__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Land transport and transport via pipelines,,6.05E-05,,1.67E-05,10,202,42.81320858,190,0.000991259,6.10641374,1.681451657,4,_market_for_refractory__fireclay__packed___kilogram__GLO__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,1.81E-05,,7.40E-06,10,202,42.81320858,190,0.000991259,1.830493945,0.746025458,4,_market_for_refractory__fireclay__packed___kilogram__GLO__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of chemicals and chemical products,,9.07E-07,,4.83E-07,10,202,42.81320858,190,0.000991259,0.091538658,0.048739057,3,_market_for_refractory__fireclay__packed___kilogram__GLO__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Waste collection, treatment, and disposal activities",,2.31E-06,,9.89E-07,10,202,42.81320858,190,0.000991259,0.232558987,0.099733697,3,_market_for_refractory__fireclay__packed___kilogram__GLO__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other non-metallic mineral products,,0.000104041,,3.78E-05,10,202,42.81320858,190,0.000991259,10.49586204,3.817388854,2,_market_for_refractory__fireclay__packed___kilogram__GLO__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Office administrative, office support, and other business support activities",3.57E-07,5.30E-07,7.21E-07,3.36E-07,10,202,42.81320858,190,0.000991259,0.053470993,0.033907926,1,_market_for_refractory__fireclay__packed___kilogram__GLO__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
